,acousticness,danceability,duration_ms,energy,explicit,instrumentalness,key,liveness,loudness,mode,popularity,speechiness,tempo,valence
59263,0.0907,0.665,324227,0.897,0,0.0,0,0.555,-4.311,1,26,0.0352,111.465,0.848
59264,0.726,0.537,179067,0.48,0,9.8e-05,2,0.185,-11.677,1,38,0.0596,106.467,0.338
59265,0.0667,0.639,299373,0.588,0,0.75,7,0.0511,-15.187,1,20,0.0568,81.601,0.943
59266,0.123,0.635,160218,0.958,0,5.93e-06,7,0.169,-3.422,1,26,0.101,139.116,0.626
59267,0.958,0.262,255240,0.202,0,0.837,0,0.107,-17.794,1,23,0.0321,128.955,0.138
59268,0.221,0.667,153987,0.523,0,0.0,7,0.104,-12.147,1,22,0.0294,96.967,0.82
59269,0.000279,0.267,173973,0.998,0,0.00091,11,0.234,-7.81,0,31,0.0825,140.472,0.0273
59270,0.905,0.19,190800,0.378,0,0.141,11,0.14,-13.535,0,22,0.038,152.091,0.32
59271,0.426,0.639,280573,0.38,0,0.000584,0,0.124,-16.251,1,31,0.0753,97.814,0.488
59272,0.0574,0.854,482093,0.774,0,1.12e-05,5,0.112,-8.081,0,21,0.187,124.729,0.778
59273,0.0517,0.6,298627,0.411,0,0.000611,0,0.113,-11.252,1,23,0.0289,105.112,0.437
59274,0.924,0.138,294693,0.116,0,0.902,0,0.106,-16.92,1,29,0.0355,79.271,0.0554
59275,0.664,0.419,210930,0.483,0,0.00134,7,0.312,-7.163,1,35,0.0289,140.424,0.536
59276,0.0161,0.473,231867,0.809,0,0.0102,7,0.114,-8.742,1,21,0.0391,128.342,0.163
59277,0.0733,0.529,173200,0.494,0,8.56e-05,0,0.0575,-13.272,1,22,0.0264,80.133,0.514
59278,0.501,0.764,284707,0.573,0,0.0158,4,0.324,-10.694,0,29,0.0879,99.349,0.708
59279,0.335,0.488,530013,0.772,0,1.6e-05,5,0.454,-9.22,1,26,0.0594,117.638,0.617
59280,0.0125,0.581,199040,0.572,0,0.00123,9,0.0299,-10.976,1,37,0.0299,125.278,0.881
59281,0.376,0.728,187653,0.384,0,0.0,0,0.0576,-15.039,1,22,0.0437,113.967,0.97
59282,0.0124,0.599,225360,0.924,0,7.09e-06,9,0.174,-7.623,1,29,0.0454,113.549,0.808
59283,0.417,0.596,197467,0.848,0,0.947,0,0.782,-9.718,1,23,0.0769,109.544,0.633
59284,0.00136,0.779,354240,0.357,0,0.819,2,0.115,-11.287,1,20,0.0496,110.832,0.353
59285,0.811,0.547,214840,0.201,0,7.72e-05,9,0.118,-15.928,1,23,0.0397,80.935,0.287
66568,0.0248,0.204,464493,0.725,0,0.00513,7,0.0588,-8.882,1,24,0.0825,165.601,0.18
66569,0.934,0.201,1488720,0.195,0,0.934,5,0.155,-20.821,1,26,0.0425,114.303,0.0322
66570,0.0822,0.877,437943,0.561,0,0.737,7,0.04,-9.037,0,22,0.0551,126.647,0.807
66571,0.0564,0.823,331581,0.295,0,0.066,9,0.136,-15.612,0,26,0.0438,116.714,0.578
66572,0.966,0.344,284133,0.0728,0,6.67e-06,1,0.139,-13.876,0,29,0.0338,65.267,0.107
66573,0.055,0.86,220520,0.453,0,0.00274,0,0.0973,-16.023,1,26,0.0638,90.472,0.823
66574,0.147,0.626,413333,0.632,0,0.0,9,0.209,-12.29,0,28,0.0613,134.547,0.82
66575,0.278,0.386,192306,0.66,0,0.0,7,0.345,-7.156,1,21,0.0928,198.632,0.82
66576,0.178,0.635,255827,0.595,0,0.0,4,0.0609,-12.895,0,25,0.194,79.738,0.898
66577,0.163,0.627,173840,0.787,0,4.12e-06,6,0.0894,-6.667,1,30,0.0399,137.811,0.963
66578,0.162,0.776,135533,0.524,0,5.97e-06,8,0.141,-17.862,1,24,0.0838,89.39,0.961
66579,0.00716,0.458,153333,0.946,0,0.000157,2,0.283,-6.525,1,29,0.0469,152.681,0.736
66580,0.000653,0.315,44933,0.844,0,0.916,11,0.472,-12.866,1,23,0.149,163.638,0.606
66581,0.0106,0.403,228733,0.912,0,0.0775,6,0.0899,-8.486,0,24,0.0812,104.79,0.292
66582,0.466,0.462,597760,0.587,0,0.00228,9,0.368,-10.971,1,21,0.0607,120.105,0.672
66583,0.383,0.381,340040,0.707,0,0.0448,4,0.221,-12.376,0,37,0.0383,113.027,0.583
66584,0.322,0.368,113640,0.964,0,0.702,6,0.15,-9.1,0,24,0.159,119.286,0.221
66585,0.0297,0.813,239333,0.41,0,9.56e-05,0,0.13,-14.095,1,32,0.0611,96.823,0.798
66586,0.981,0.301,186000,0.0576,0,0.00378,11,0.115,-21.991,1,34,0.0506,168.134,0.269
66587,0.0299,0.463,289053,0.781,0,0.0388,2,0.841,-11.101,1,23,0.0318,142.683,0.617
66588,0.072,0.757,468114,0.466,0,2.78e-06,2,0.0767,-16.178,1,27,0.0354,115.462,0.604
66589,0.1,0.763,202613,0.465,0,0.00131,8,0.0852,-13.283,1,43,0.244,115.468,0.752
66590,0.378,0.253,657800,0.394,0,0.05,3,0.961,-12.41,1,39,0.0474,70.702,0.0723
66591,0.0632,0.605,233627,0.794,0,0.861,4,0.0982,-6.602,0,31,0.0575,101.448,0.801
66592,0.00491,0.214,359400,0.969,0,0.0375,3,0.979,-9.517,1,21,0.11,146.703,0.201
66593,0.00988,0.576,218533,0.867,0,0.93,9,0.125,-9.839,1,23,0.0437,128.679,0.782
66594,0.871,0.353,280627,0.0648,0,1.01e-06,10,0.113,-20.963,1,23,0.0392,110.138,0.142
66595,0.00218,0.288,268267,0.955,0,0.00154,9,0.291,-6.954,0,24,0.111,145.57,0.484
66596,0.908,0.442,241227,0.24,0,0.938,7,0.151,-16.262,1,29,0.0378,139.552,0.499
66597,0.117,0.871,193515,0.571,0,0.0,0,0.0918,-8.46,0,21,0.0311,105.195,0.959
66598,0.0435,0.588,222707,0.929,0,0.00157,0,0.0816,-4.931,1,27,0.0393,101.537,0.699
66599,0.00259,0.286,157200,0.939,0,0.000667,7,0.415,-6.829,1,29,0.0476,183.763,0.632
66600,0.00156,0.467,277457,0.848,0,0.446,1,0.104,-8.032,1,34,0.0491,133.399,0.43
66601,0.035,0.615,223027,0.372,0,0.000377,9,0.122,-16.972,1,36,0.0444,123.309,0.786
66602,0.82,0.594,220267,0.567,0,0.432,11,0.171,-11.307,0,20,0.0547,104.241,0.701
66603,0.165,0.72,241804,0.81,0,3.72e-06,0,0.293,-2.726,1,52,0.0264,126.195,0.642
66604,0.000864,0.594,154093,0.416,0,0.0,2,0.0765,-16.779,1,20,0.0296,116.635,0.8
66605,0.0146,0.453,193200,0.776,0,0.199,4,0.725,-6.999,1,24,0.0777,106.197,0.692
66606,0.0758,0.694,170800,0.599,0,2.75e-06,2,0.366,-9.569,1,30,0.0337,121.343,0.353
66607,0.0954,0.843,231432,0.596,0,0.000332,9,0.0899,-12.279,0,23,0.0434,115.279,0.909
66608,0.123,0.355,237707,0.616,0,4.58e-05,1,0.98,-15.32,1,26,0.0608,110.073,0.745
66609,0.0469,0.867,300067,0.715,0,0.385,9,0.0527,-11.903,1,21,0.0478,114.276,0.957
66610,0.438,0.847,244693,0.334,0,0.0171,0,0.0623,-17.259,0,31,0.0501,103.473,0.694
66611,0.23,0.729,599440,0.867,0,0.0391,2,0.0487,-6.452,1,25,0.0483,108.169,0.875
66612,0.224,0.683,240400,0.274,0,0.864,9,0.0715,-14.507,0,20,0.147,111.501,0.636
66613,0.0431,0.599,202213,0.874,0,0.000729,4,0.177,-6.06,1,21,0.136,185.876,0.924
66614,0.446,0.701,209173,0.67,0,0.000368,7,0.102,-8.725,0,22,0.0396,89.649,0.958
66615,0.449,0.701,152920,0.502,0,0.0,9,0.0667,-10.739,1,21,0.0243,81.61,0.763
66616,0.00146,0.237,193453,0.981,0,0.655,2,0.129,-2.597,1,31,0.117,80.632,0.511
66617,0.00213,0.534,348733,0.643,0,2.18e-05,9,0.217,-8.299,0,21,0.0304,127.526,0.34
66618,0.979,0.401,207373,0.139,0,0.892,5,0.148,-21.385,0,29,0.0468,118.929,0.0739
66619,0.013,0.617,293267,0.756,0,0.00228,9,0.173,-6.956,0,31,0.026,130.996,0.862
66620,0.0381,0.499,249213,0.794,0,1.92e-05,9,0.138,-7.243,0,21,0.0415,109.596,0.343
66621,0.768,0.206,85840,0.206,0,0.894,0,0.158,-16.24,1,28,0.0446,79.361,0.0444
66622,0.11,0.782,311093,0.663,0,0.00105,5,0.172,-9.743,0,20,0.0848,118.022,0.918
66623,0.00154,0.39,200933,0.873,0,1.17e-05,2,0.081,-7.267,1,37,0.0403,173.921,0.852
66624,0.0121,0.764,187667,0.815,0,0.00167,7,0.138,-5.26,1,25,0.0604,116.121,0.679
66625,0.19,0.637,347227,0.452,0,0.783,8,0.0888,-13.346,0,25,0.0255,88.059,0.463
66626,0.00889,0.581,179600,0.498,0,0.0,7,0.217,-14.221,1,21,0.0363,121.686,0.693
66627,0.0292,0.701,205440,0.424,0,0.61,11,0.116,-8.332,0,20,0.0471,140.312,0.928
66628,0.978,0.228,232093,0.187,0,0.436,2,0.338,-18.692,1,32,0.0502,86.032,0.0373
66629,0.679,0.559,210400,0.574,0,0.08,9,0.222,-9.943,1,20,0.0291,93.543,0.751
66630,0.0532,0.573,205600,0.907,0,0.00128,1,0.0354,-6.932,1,29,0.0472,135.707,0.966
66631,0.000311,0.28,198200,0.973,0,0.00969,2,0.923,-7.467,1,22,0.0779,172.771,0.429
66632,0.0433,0.679,216947,0.87,0,0.000104,9,0.328,-8.635,1,22,0.0418,115.879,0.798
66633,0.584,0.362,238515,0.519,0,1.33e-05,9,0.144,-8.61,0,33,0.0362,81.248,0.225
66634,0.418,0.337,281067,0.381,0,4.37e-05,7,0.297,-11.715,1,22,0.0383,77.704,0.333
66635,0.0351,0.234,283667,0.827,0,0.334,9,0.409,-11.614,1,24,0.102,187.09,0.417
66636,0.19,0.602,159733,0.784,0,0.00111,0,0.372,-8.786,1,30,0.0305,145.713,0.971
66637,0.0916,0.775,196827,0.621,0,0.0,0,0.147,-10.265,1,29,0.035,110.602,0.939
66638,0.0132,0.786,323200,0.597,0,0.0778,0,0.502,-10.601,1,27,0.115,75.728,0.778
66639,7.12e-05,0.293,87295,0.938,0,0.0,11,0.63,-4.014,1,22,0.102,103.658,0.298
66640,0.0589,0.83,173560,0.826,0,0.000491,0,0.0721,-4.338,1,44,0.0882,125.752,0.862
66641,0.0461,0.721,222573,0.508,0,0.857,1,0.0479,-12.952,0,24,0.0351,114.763,0.811
66642,0.827,0.314,1192173,0.352,0,0.326,2,0.093,-12.653,1,27,0.0317,137.949,0.083
66643,0.78,0.396,289013,0.427,0,0.0,6,0.185,-8.908,1,50,0.0362,134.686,0.13
66644,0.0212,0.588,428880,0.799,0,0.261,9,0.137,-9.166,1,34,0.0354,132.019,0.308
66645,0.676,0.473,116107,0.749,0,0.000113,5,0.114,-9.309,0,19,0.0447,95.861,0.896
66646,0.0193,0.717,275960,0.904,0,0.103,1,0.25,-7.104,1,33,0.0379,120.322,0.643
66647,0.184,0.484,187907,0.826,0,3.26e-05,9,0.0649,-11.454,1,21,0.0322,170.743,0.969
66648,0.492,0.744,214547,0.476,0,0.0631,5,0.0837,-16.595,0,31,0.067,78.854,0.875
66649,0.181,0.523,195187,0.7,0,0.00102,6,0.291,-10.918,1,29,0.0481,139.775,0.815
66650,0.991,0.501,115400,0.41,0,0.913,7,0.126,-9.855,1,25,0.0448,142.7,0.779
66651,0.888,0.553,155240,0.28,0,0.0912,0,0.615,-10.885,0,24,0.0673,176.26,0.906
66652,0.00122,0.432,216493,0.966,0,0.0456,0,0.104,-7.208,1,28,0.0702,135.183,0.835
66653,0.0517,0.631,293360,0.655,0,0.0,2,0.0751,-9.115,1,22,0.0299,104.964,0.414
66654,0.0439,0.632,60933,0.555,0,8.14e-06,7,0.348,-12.82,1,22,0.281,142.646,0.966
66655,0.783,0.595,351333,0.8,0,0.0015,5,0.0711,-2.424,1,26,0.0518,98.762,0.946
66656,0.0395,0.633,117413,0.77,0,0.0,9,0.231,-7.508,1,23,0.031,109.728,0.686
66657,0.556,0.53,420987,0.677,0,4.48e-05,6,0.645,-9.658,0,23,0.115,178.316,0.733
66658,0.0492,0.39,254240,0.895,0,0.199,9,0.341,-6.3,1,26,0.129,185.286,0.537
66659,0.185,0.617,163453,0.556,0,0.625,9,0.288,-15.313,1,20,0.137,113.361,0.0759
66660,0.016,0.693,318920,0.513,0,0.00681,5,0.0879,-11.712,1,29,0.0917,124.283,0.963
66661,0.00724,0.353,261093,0.882,0,0.00529,9,0.261,-7.663,1,21,0.0788,93.819,0.52
66662,0.249,0.567,257933,0.454,0,0.0,4,0.281,-9.664,1,27,0.0372,147.078,0.637
66663,0.932,0.466,169413,0.124,0,0.00596,6,0.0746,-15.407,0,29,0.0372,73.342,0.0926
66664,0.202,0.621,166467,0.621,0,0.0,2,0.188,-7.477,1,22,0.03,110.457,0.843
66665,0.323,0.558,163200,0.891,0,0.0,5,0.157,-6.89,0,34,0.104,150.455,0.66
66666,0.173,0.224,345040,0.797,0,0.00135,4,0.237,-8.018,0,23,0.0507,146.645,0.518
66667,0.693,0.669,360093,0.471,0,0.00248,2,0.151,-12.83,1,38,0.0288,106.68,0.608
73968,0.825,0.308,203333,0.178,0,7.16e-06,9,0.0726,-16.022,0,22,0.0417,85.867,0.187
73969,0.573,0.687,313280,0.797,0,0.000212,4,0.165,-4.885,1,30,0.152,124.668,0.833
73970,0.778,0.634,478173,0.738,0,0.0131,8,0.0562,-2.739,1,25,0.0504,92.525,0.908
73971,0.0832,0.842,232267,0.589,0,0.345,11,0.0956,-15.782,0,23,0.0672,106.749,0.853
73972,0.154,0.39,310667,0.648,0,4.14e-05,7,0.943,-14.472,1,22,0.0607,133.885,0.302
73973,0.445,0.536,224107,0.419,0,0.00501,4,0.306,-10.446,0,30,0.0311,115.926,0.453
73974,0.186,0.81,265880,0.526,0,0.0062,11,0.324,-12.579,0,28,0.336,122.698,0.543
73975,0.867,0.562,296000,0.719,0,2.01e-05,0,0.94,-8.538,1,26,0.0475,162.199,0.623
73976,0.859,0.733,217627,0.278,0,0.022,9,0.0884,-15.889,1,27,0.0585,108.739,0.418
73977,0.305,0.581,252160,0.807,0,0.683,1,0.0714,-7.246,1,31,0.0328,122.123,0.935
73978,0.00521,0.746,219773,0.573,0,0.761,1,0.0532,-11.643,1,26,0.0474,122.226,0.866
73979,0.406,0.513,268813,0.423,0,3.86e-05,1,0.115,-12.986,0,29,0.0372,126.589,0.377
73980,0.0938,0.888,323133,0.665,0,0.00147,5,0.0691,-10.611,1,24,0.0631,128.15,0.909
73981,0.0296,0.356,207613,0.401,0,0.0795,6,0.114,-10.218,1,28,0.0352,122.491,0.0388
73982,0.13,0.62,171027,0.376,0,0.0,0,0.833,-11.622,1,25,0.0334,115.955,0.56
73983,0.303,0.77,248520,0.837,0,0.000312,10,0.735,-10.121,1,27,0.045,111.746,0.946
73984,8.38e-05,0.444,150627,0.88,0,0.673,5,0.115,-9.243,1,22,0.028,156.56,0.894
73985,0.567,0.721,335240,0.612,0,0.242,2,0.117,-16.353,1,29,0.0568,99.203,0.761
73986,0.994,0.322,276867,0.0679,0,0.913,8,0.095,-24.141,1,24,0.036,64.824,0.137
73987,0.0844,0.803,435173,0.812,0,0.000969,0,0.0636,-7.209,0,20,0.0607,119.984,0.963
73988,0.212,0.798,216360,0.528,0,8.81e-05,7,0.0884,-11.311,0,25,0.0703,180.366,0.939
73989,0.0728,0.933,227493,0.265,0,0.000382,4,0.0587,-14.342,1,35,0.35,129.779,0.813
73990,0.866,0.384,221867,0.28,0,0.00235,9,0.177,-12.807,1,28,0.0332,112.418,0.148
73991,0.00866,0.77,224240,0.309,0,0.00455,7,0.147,-15.535,1,33,0.171,147.383,0.706
73992,0.00132,0.275,191067,0.971,1,0.00669,1,0.0679,-5.586,1,27,0.0752,133.484,0.172
73993,0.468,0.635,264733,0.496,0,0.0,9,0.574,-2.659,1,34,0.0496,125.614,0.929
73994,0.31,0.576,213013,0.821,0,0.722,2,0.183,-10.604,1,22,0.0314,146.661,0.939
73995,0.0049,0.435,273133,0.699,0,0.00107,9,0.248,-11.02,1,19,0.0477,165.941,0.813
73996,3.7e-05,0.265,384080,0.975,0,0.687,9,0.361,-6.223,0,27,0.121,140.054,0.473
73997,0.113,0.759,161460,0.381,0,4.99e-06,4,0.144,-13.657,1,22,0.0406,103.594,0.805
73998,0.049,0.567,220800,0.49,0,1.93e-05,9,0.437,-14.845,1,30,0.0314,137.605,0.909
73999,0.03,0.889,370867,0.645,0,0.102,8,0.0483,-10.856,1,29,0.0464,119.79,0.933
74000,0.58,0.367,384787,0.62,0,0.000239,8,0.23,-8.388,0,20,0.0555,140.306,0.22
74001,0.143,0.777,288853,0.471,0,7.93e-05,2,0.0815,-15.125,0,25,0.0714,119.923,0.748
74002,0.0222,0.773,236227,0.516,0,0.202,2,0.0791,-15.575,1,27,0.182,81.996,0.52
74003,0.825,0.514,251267,0.225,0,0.0422,7,0.0781,-17.071,1,23,0.0313,80.777,0.144
74004,0.00194,0.328,272947,0.823,0,0.000628,10,0.358,-8.377,0,27,0.0625,137.032,0.36
74005,0.00122,0.612,156693,0.6,0,8.24e-06,2,0.0922,-9.007,1,36,0.0312,138.419,0.885
74006,0.456,0.415,196348,0.539,0,3.36e-06,7,0.125,-10.552,1,23,0.0431,139.15,0.471
74007,0.875,0.32,275293,0.236,0,0.000368,2,0.124,-15.39,1,31,0.0339,120.635,0.0758
74008,2.71e-05,0.272,72907,0.869,0,0.927,0,0.111,-7.894,1,20,0.0753,76.87,0.533
74009,0.27,0.722,260827,0.611,0,0.322,0,0.282,-6.572,0,25,0.0351,115.818,0.957
74010,0.648,0.628,259840,0.299,0,0.014,5,0.0781,-17.901,1,32,0.0394,78.175,0.404
74011,0.287,0.341,263827,0.587,0,1.58e-05,5,0.12,-8.886,1,30,0.0349,203.585,0.737
74012,2.37e-05,0.255,178147,0.904,0,0.836,0,0.23,-6.333,1,24,0.082,185.754,0.267
74013,0.000806,0.405,64141,0.951,0,1.22e-05,5,0.154,-5.543,1,21,0.242,90.198,0.371
74014,0.713,0.425,241800,0.341,0,0.0,11,0.849,-15.991,1,28,0.0419,120.05,0.618
74015,0.235,0.619,278573,0.439,0,0.0,5,0.109,-14.636,0,20,0.0392,137.569,0.89
74016,0.00337,0.867,334173,0.809,0,0.106,6,0.0545,-8.473,0,31,0.0684,131.973,0.714
74017,0.303,0.389,401933,0.499,0,0.79,0,0.118,-15.982,1,24,0.0371,120.037,0.743
74018,0.000657,0.267,287267,0.775,0,9.84e-05,9,0.141,-10.654,1,33,0.0711,174.546,0.341
74019,0.395,0.52,323027,0.684,0,0.116,4,0.347,-9.188,1,23,0.0421,134.874,0.309
74020,0.875,0.508,95093,0.292,0,0.337,3,0.117,-15.106,0,27,0.0319,84.86,0.147
74021,0.803,0.793,325160,0.328,0,0.00755,11,0.0716,-14.863,0,45,0.0313,122.622,0.562
74022,0.589,0.59,178560,0.66,0,0.0,11,0.112,-7.464,1,19,0.0579,179.139,0.822
74023,0.0976,0.762,285293,0.546,0,3.82e-05,0,0.094,-6.441,1,23,0.0753,139.535,0.768
74024,0.107,0.656,255840,0.539,0,6.05e-06,11,0.317,-13.724,1,22,0.0272,114.218,0.864
74025,0.285,0.866,116840,0.271,0,0.581,0,0.112,-15.062,1,23,0.0583,108.662,0.961
74026,0.202,0.774,218800,0.507,0,0.0,7,0.0829,-12.272,1,25,0.0679,129.218,0.962
74027,0.311,0.63,203200,0.328,0,0.0002,8,0.0297,-16.238,1,21,0.0385,75.141,0.332
74028,0.694,0.692,358000,0.656,0,0.0232,7,0.104,-8.027,0,23,0.0747,183.168,0.719
74029,0.978,0.201,309507,0.183,0,0.000188,3,0.116,-14.776,1,22,0.0414,91.619,0.105
74030,0.322,0.679,343000,0.768,0,6.01e-06,2,0.687,-7.891,1,26,0.0873,119.584,0.597
74031,0.658,0.619,265400,0.299,0,0.79,11,0.705,-14.886,0,28,0.0609,96.502,0.345
74032,0.25,0.625,152230,0.703,0,5.92e-06,8,0.343,-5.279,0,33,0.0298,121.841,0.918
74033,0.208,0.531,229307,0.91,0,0.0724,7,0.295,-9.47,1,22,0.061,156.588,0.799
74034,0.771,0.863,226693,0.453,0,1.02e-05,9,0.0702,-9.964,1,19,0.0356,124.112,0.811
74035,0.277,0.864,256773,0.598,0,0.2,7,0.141,-5.734,1,23,0.0714,138.552,0.962
74036,0.138,0.495,94933,0.613,0,0.0,2,0.221,-9.498,1,25,0.0825,135.408,0.187
74037,0.126,0.619,264093,0.858,0,0.00825,0,0.149,-6.179,1,22,0.0288,117.447,0.924
74038,0.106,0.857,197067,0.629,0,5.33e-06,0,0.105,-5.305,1,20,0.0415,114.395,0.961
74039,0.0101,0.459,201800,0.889,0,0.00088,2,0.298,-4.525,1,27,0.0462,115.755,0.907
74040,0.0504,0.58,156627,0.895,0,0.0,11,0.16,-9.816,0,19,0.0759,104.346,0.587
74041,0.0226,0.328,321907,0.904,0,8.46e-05,11,0.0857,-5.594,0,19,0.179,169.956,0.56
74042,0.329,0.761,192147,0.624,0,9.61e-05,5,0.138,-9.047,1,22,0.0391,126.97,0.679
74043,0.0532,0.712,573560,0.765,0,0.0539,9,0.0218,-14.293,1,35,0.0496,120.523,0.859
74044,0.185,0.765,320667,0.845,0,8.84e-05,4,0.312,-6.802,0,29,0.04,98.98,0.652
74045,0.0713,0.598,215693,0.572,0,0.0,7,0.21,-6.213,1,24,0.032,116.442,0.372
74046,0.974,0.504,208027,0.422,0,0.841,0,0.36,-13.546,1,24,0.0502,112.136,0.702
74047,0.0302,0.36,83573,0.627,0,0.154,9,0.917,-7.664,0,19,0.0661,105.189,0.435
74048,0.596,0.678,214880,0.465,0,1.16e-05,4,0.237,-5.62,1,23,0.029,103.866,0.764
74049,0.847,0.496,562467,0.333,0,0.131,7,0.21,-14.371,1,19,0.037,142.244,0.396
74050,0.0149,0.452,268840,0.614,0,0.000252,5,0.137,-9.776,1,38,0.0343,185.688,0.74
74051,0.000774,0.201,222226,0.984,0,0.0,2,0.397,-2.446,1,30,0.131,81.336,0.293
74052,0.451,0.638,296920,0.497,0,0.271,9,0.166,-14.142,0,23,0.0832,77.773,0.658
74053,0.0723,0.607,280733,0.302,0,1.7e-05,5,0.238,-13.846,1,23,0.0376,136.089,0.404
74054,0.469,0.556,240707,0.654,0,0.00775,0,0.511,-8.262,0,20,0.13,157.55,0.695
74055,0.0584,0.614,363893,0.437,0,0.0253,0,0.126,-8.476,1,24,0.195,179.689,0.398
74056,0.126,0.562,157093,0.937,0,7.62e-05,2,0.13,-7.17,1,23,0.18,180.768,0.662
74057,0.0242,0.781,270227,0.79,0,1.46e-05,11,0.0495,-7.502,0,23,0.0318,133.416,0.942
74058,0.0555,0.725,149587,0.596,0,0.14,11,0.0498,-8.773,0,21,0.0354,138.895,0.94
74059,0.741,0.294,202467,0.193,0,0.00293,6,0.315,-13.956,1,23,0.03,85.067,0.352
74060,6.17e-05,0.283,140980,0.876,0,0.256,7,0.17,-4.542,1,28,0.0608,149.29,0.489
74061,0.333,0.817,326307,0.628,0,0.779,9,0.024,-13.514,1,30,0.0328,124.501,0.93
74062,0.432,0.596,94933,0.94,0,0.0076,9,0.0687,-5.362,0,29,0.203,151.051,0.434
74063,0.144,0.481,221293,0.394,0,0.00014,7,0.195,-9.4,1,31,0.0246,167.046,0.359
74064,0.226,0.846,257893,0.716,0,0.00401,10,0.697,-8.298,0,25,0.0868,130.501,0.78
74065,0.0255,0.509,235840,0.714,0,0.78,4,0.138,-5.28,1,49,0.0342,151.857,0.58
74066,0.701,0.646,210107,0.328,0,0.86,7,0.112,-14.522,1,26,0.0416,124.69,0.661
74067,0.0815,0.682,201893,0.57,0,0.844,3,0.0756,-7.273,0,25,0.0985,105.895,0.786
83940,0.011,0.31,255493,0.7,0,0.00965,9,0.0828,-5.678,1,82,0.047,188.386,0.763
83941,0.112,0.933,214653,0.528,0,0.329,5,0.163,-6.472,0,73,0.162,109.975,0.756
83942,0.234,0.75,190627,0.501,0,0.112,5,0.0467,-12.151,1,78,0.0552,167.06,0.902
83943,0.361,0.453,296200,0.906,0,0.000569,9,0.26,-4.001,1,77,0.115,137.575,0.473
83944,0.00287,0.532,210173,0.767,0,0.000513,7,0.39,-5.509,1,79,0.0574,127.361,0.755
83945,0.416,0.554,162467,0.783,0,1.54e-06,6,0.631,-5.852,1,76,0.0457,105.39,0.813
83946,0.36,0.916,237000,0.72,0,0.00016,0,0.0958,-8.548,1,78,0.1,103.312,0.76
83947,0.00251,0.529,201693,0.932,0,0.00109,7,0.136,-7.501,1,72,0.0488,138.158,0.571
83948,0.176,0.486,190800,0.633,0,0.0,9,0.312,-8.414,1,69,0.0365,162.158,0.669
83949,0.0519,0.306,200293,0.722,0,0.0,0,0.117,-5.963,1,72,0.034,174.732,0.41
83950,0.714,0.599,163373,0.762,0,4.43e-06,0,0.35,-6.887,1,66,0.0423,76.961,0.715
83951,0.0958,0.371,239680,0.758,0,0.0,7,0.116,-5.679,1,67,0.036,77.81,0.452
83952,0.181,0.644,259907,0.919,0,0.134,2,0.622,-6.289,1,70,0.0561,117.459,0.871
83953,0.00242,0.317,165907,0.981,0,0.00677,6,0.0852,-7.102,1,74,0.174,140.079,0.234
83954,0.608,0.671,233560,0.256,0,0.0,7,0.0737,-10.743,1,73,0.0387,115.871,0.694
83955,0.0994,0.752,176440,0.684,0,0.0,0,0.0897,-7.599,1,67,0.15,141.075,0.539
83956,0.0852,0.675,253800,0.61,0,0.0188,1,0.159,-13.811,1,64,0.085,131.037,0.344
83957,0.532,0.686,144187,0.622,0,0.0,2,0.0511,-7.31,1,65,0.0857,163.245,0.982
83958,0.117,0.741,171267,0.58,0,3.31e-05,4,0.212,-9.05,1,69,0.0304,127.402,0.944
83959,0.000239,0.457,317427,0.904,0,0.0879,2,0.396,-5.303,1,72,0.0747,141.038,0.48
83960,0.237,0.748,168813,0.72,0,0.0,9,0.069,-7.774,1,65,0.0286,128.69,0.86
83961,0.185,0.72,323347,0.828,0,0.429,5,0.0839,-9.211,1,67,0.0462,110.071,0.768
83962,0.244,0.614,199667,0.381,0,4.12e-05,4,0.0917,-14.628,1,63,0.0441,145.056,0.504
83963,0.00532,0.389,312293,0.873,0,0.0055,4,0.273,-4.768,0,72,0.0475,106.767,0.303
83964,0.00888,0.567,280636,0.559,0,0.00131,9,0.0764,-10.175,1,64,0.0288,127.227,0.898
83965,0.368,0.751,185960,0.703,0,0.00123,9,0.196,-5.687,1,62,0.0287,97.931,0.907
83966,0.0453,0.799,242667,0.506,0,0.00107,2,0.0365,-9.414,1,69,0.0606,140.309,0.518
83967,0.0744,0.78,161133,0.869,0,0.004,9,0.0621,-7.255,1,65,0.0517,157.902,0.957
83968,0.0144,0.365,296467,0.924,0,0.000254,4,0.423,-7.066,1,64,0.0488,135.811,0.632
83969,0.024,0.362,153840,0.961,0,9.35e-06,2,0.159,-5.664,1,69,0.0857,164.019,0.491
83970,0.679,0.783,412596,0.284,0,0.282,9,0.0767,-14.307,1,62,0.0365,82.676,0.584
83971,0.28,0.674,333720,0.771,0,0.0318,7,0.133,-5.612,1,64,0.0246,109.618,0.718
83972,0.313,0.512,243000,0.262,0,5.51e-06,0,0.456,-16.875,1,67,0.0276,108.381,0.357
83973,0.238,0.498,324040,0.723,0,0.0,10,0.353,-8.053,1,66,0.05,153.227,0.882
83974,0.0857,0.641,199453,0.894,0,0.009,8,0.157,-7.41,1,69,0.0273,109.823,0.972
83975,0.434,0.815,264987,0.741,0,0.111,0,0.0689,-9.478,1,63,0.031,121.221,0.965
83976,0.175,0.567,253200,0.945,0,2.6e-06,9,0.35,-7.243,1,62,0.0458,150.792,0.961
