,acousticness,danceability,duration_ms,energy,explicit,instrumentalness,key,liveness,loudness,mode,popularity,speechiness,tempo,valence
77999,0.367,0.658,178140,0.473,0,0.0,4,0.187,-7.632,1,66,0.0463,98.022,0.563
78000,0.4,0.617,238524,0.64,0,1.07e-06,7,0.161,-7.28,1,60,0.175,125.049,0.591
78001,0.0851,0.641,221386,0.807,1,2.38e-05,9,0.64,-6.73,1,58,0.239,158.071,0.712
78002,0.0902,0.726,164049,0.682,1,0.0,6,0.123,-6.756,0,50,0.326,84.975,0.508
78003,0.738,0.286,200435,0.0636,0,0.897,0,0.122,-26.849,1,64,0.0383,79.536,0.0385
78004,0.104,0.766,167158,0.901,1,7.15e-06,1,0.0924,-2.764,1,64,0.128,129.993,0.215
78005,0.688,0.673,225454,0.555,0,0.00739,1,0.109,-8.025,0,66,0.035,86.376,0.398
78006,0.99,0.593,118875,0.00864,0,0.958,0,0.14,-25.273,1,66,0.0559,132.772,0.674
78007,0.0126,0.728,216173,0.651,0,1.04e-05,11,0.0667,-5.867,0,61,0.0338,77.507,0.337
78008,0.00177,0.669,153600,0.776,1,1.31e-05,1,0.143,-7.076,1,67,0.0358,100.019,0.477
78009,0.0133,0.785,177975,0.825,0,0.0,4,0.393,-4.78,1,38,0.037,124.061,0.966
78010,0.176,0.815,247740,0.546,1,0.0,9,0.109,-5.053,1,60,0.172,141.074,0.182
78011,0.0002,0.57,223196,0.758,0,5.15e-06,7,0.0822,-4.983,1,61,0.0316,119.98,0.238
78012,0.384,0.732,200625,0.737,0,0.0,7,0.14,-6.832,1,2,0.0654,128.042,0.647
78013,0.995,0.261,206500,0.0411,0,0.929,1,0.101,-26.863,1,67,0.0622,199.838,0.235
78014,0.0236,0.637,194576,0.718,0,1.13e-06,0,0.083,-4.134,1,63,0.133,85.963,0.336
78015,0.994,0.394,124062,0.064,0,0.95,6,0.106,-24.097,0,66,0.0474,106.44,0.359
78016,0.034,0.687,136705,0.56,1,0.0,9,0.117,-7.694,1,58,0.0368,94.986,0.111
78017,0.875,0.586,193467,0.357,1,0.00113,0,0.11,-12.249,1,63,0.0642,81.643,0.549
78018,0.142,0.575,285048,0.746,1,0.0,2,0.106,-5.204,1,63,0.324,96.113,0.235
78019,0.0291,0.377,243533,0.598,0,0.0,9,0.177,-7.136,0,1,0.0271,140.053,0.366
78020,0.202,0.526,250360,0.442,0,0.0,1,0.104,-7.131,1,0,0.0273,131.18,0.287
78021,0.0291,0.377,243533,0.598,0,0.0,9,0.177,-7.136,0,1,0.0271,140.053,0.366
78022,0.847,0.38,186340,0.281,0,0.000875,1,0.105,-13.104,0,63,0.169,182.022,0.265
78023,0.0291,0.377,243533,0.598,0,0.0,9,0.177,-7.136,0,0,0.0271,140.053,0.366
78024,0.314,0.577,217714,0.384,0,0.0,9,0.0809,-11.897,1,64,0.0436,139.609,0.102
78025,0.401,0.871,138800,0.479,1,1.58e-05,7,0.0928,-8.468,1,61,0.471,142.063,0.559
78026,0.0498,0.897,167172,0.574,1,6.38e-06,8,0.122,-8.017,1,60,0.406,150.086,0.769
78027,0.397,0.735,221429,0.916,1,2.91e-06,2,0.0918,-2.082,1,65,0.117,167.994,0.691
78028,0.189,0.408,253640,0.707,0,0.0,1,0.626,-5.4,1,61,0.0341,161.962,0.333
78029,0.967,0.193,196218,0.105,0,0.953,0,0.103,-24.289,1,61,0.0449,80.321,0.0374
78030,0.995,0.258,129369,0.0356,0,0.904,8,0.109,-23.568,1,66,0.0408,68.714,0.282
78031,0.445,0.724,185143,0.693,1,0.0,7,0.389,-5.379,0,62,0.0798,139.986,0.713
78032,0.00327,0.275,258209,0.846,0,5.44e-06,8,0.0905,-4.971,1,61,0.0491,128.036,0.165
78033,0.0198,0.528,236051,0.974,1,0.0,9,0.151,-3.309,0,60,0.0486,100.052,0.507
78034,0.154,0.375,248603,0.776,0,8.16e-05,8,0.0925,-6.767,1,63,0.274,186.814,0.647
78035,0.028,0.939,190307,0.397,1,1.36e-05,1,0.0919,-7.508,0,62,0.497,123.967,0.092
78036,0.0259,0.751,156913,0.714,0,0.000504,2,0.0508,-6.502,0,70,0.0379,120.007,0.529
78037,0.126,0.782,188175,0.738,1,0.00206,1,0.0692,-2.125,1,72,0.122,166.056,0.755
78038,0.0814,0.755,209373,0.835,0,0.0,0,0.116,-2.474,1,72,0.172,96.037,0.582
78039,0.979,0.176,203500,0.0244,0,0.864,2,0.0881,-32.609,1,66,0.0391,64.747,0.0932
78040,0.476,0.814,185008,0.595,0,0.0,0,0.278,-7.726,1,64,0.0277,115.004,0.8
78041,0.603,0.483,188213,0.492,0,0.0,0,0.323,-6.591,0,72,0.295,144.511,0.66
78042,0.062,0.758,217760,0.927,0,0.0,7,0.343,-2.105,1,71,0.0537,122.999,0.738
78043,0.995,0.353,169750,0.075,0,0.886,10,0.117,-25.635,0,66,0.0379,120.308,0.317
78044,0.0853,0.901,123480,0.612,1,0.0,4,0.236,-8.77,1,61,0.469,139.904,0.78
78045,0.558,0.494,186256,0.456,0,0.0,0,0.238,-6.011,0,78,0.362,145.606,0.675
78046,0.896,0.61,170360,0.0316,0,0.00461,9,0.108,-15.186,1,63,0.0486,151.964,0.37
78047,0.0514,0.64,239980,0.869,1,0.000121,4,0.691,-5.179,0,65,0.124,119.949,0.185
78048,0.535,0.806,235427,0.362,0,0.045,7,0.111,-10.381,1,67,0.0345,127.502,0.42
78049,0.995,0.491,72000,0.0509,0,0.945,5,0.117,-27.587,1,66,0.0509,94.146,0.561
78050,0.0365,0.642,181341,0.372,1,0.0,10,0.149,-10.201,1,60,0.582,160.006,0.119
78051,0.146,0.652,151147,0.595,0,0.000105,11,0.0836,-4.041,1,68,0.116,172.26,0.422
78052,0.667,0.499,261000,0.588,0,0.0,0,0.144,-3.264,1,53,0.0314,119.989,0.169
78053,0.0104,0.659,213707,0.871,1,2.12e-05,11,0.578,-6.098,0,59,0.28,150.091,0.775
78054,0.0114,0.599,268765,0.458,0,0.00464,10,0.0996,-4.366,0,62,0.0266,69.971,0.352
78055,0.268,0.952,201013,0.568,1,6.37e-05,8,0.232,-7.258,0,67,0.144,107.984,0.392
78056,0.115,0.7,193467,0.92,0,2.93e-06,10,0.701,-1.532,0,69,0.0536,108.006,0.685
78057,0.879,0.525,264007,0.286,0,0.00799,2,0.334,-15.92,1,65,0.0347,78.945,0.574
78058,0.142,0.707,161351,0.51,1,0.0,1,0.353,-6.809,1,52,0.193,159.019,0.797
78059,0.0208,0.704,230227,0.961,0,0.594,4,0.0737,-6.455,0,67,0.0719,127.011,0.145
78060,0.712,0.584,199067,0.655,0,0.0,4,0.97,-5.551,1,65,0.0306,91.844,0.604
78061,0.193,0.587,105893,0.56,1,0.0,5,0.0891,-9.771,0,49,0.648,85.843,0.859
78062,0.404,0.46,252507,0.916,0,0.000398,4,0.0975,-8.524,1,0,0.1,172.386,0.811
78063,0.264,0.503,186750,0.754,0,5.85e-05,7,0.297,-3.634,1,73,0.0424,116.524,0.597
78064,0.527,0.451,198371,0.462,0,0.0,0,0.303,-8.962,1,62,0.0782,89.174,0.533
78065,0.311,0.655,209213,0.578,0,0.0,9,0.109,-5.711,0,67,0.0534,145.869,0.546
78066,0.39,0.349,337333,0.613,0,0.0128,9,0.103,-5.9,1,66,0.0309,177.333,0.28
78067,0.0177,0.841,213281,0.84,1,3.18e-05,10,0.11,-2.838,1,72,0.0486,94.05,0.567
87940,0.247,0.746,181733,0.69,1,0.0,11,0.101,-7.956,1,99,0.164,89.977,0.497
87941,0.233,0.716,165978,0.537,1,0.0,0,0.157,-7.648,0,96,0.0514,129.979,0.28
87942,0.00146,0.514,200040,0.73,0,9.54e-05,1,0.0897,-5.934,1,100,0.0598,171.005,0.334
87943,0.749,0.728,147800,0.431,0,0.0,6,0.0996,-9.966,0,94,0.0622,130.022,0.629
87944,0.017,0.923,139741,0.604,1,0.0,11,0.272,-6.671,0,92,0.245,145.062,0.826
87945,0.207,0.774,162547,0.554,1,0.0,0,0.132,-7.909,1,92,0.0383,99.034,0.349
87946,0.321,0.834,247059,0.454,1,6.15e-06,1,0.114,-9.75,0,95,0.201,81.618,0.837
87947,0.016,0.822,242001,0.743,1,0.0,10,0.127,-4.772,0,92,0.28,84.459,0.636
87948,0.00981,0.629,167916,0.692,1,0.331,5,0.603,-8.045,1,90,0.0376,162.948,0.453
87949,0.731,0.726,173333,0.431,0,0.0,8,0.696,-8.765,0,97,0.135,144.026,0.348
87950,0.0397,0.707,243357,0.622,1,0.0,0,0.149,-6.951,1,89,0.031,142.942,0.223
87951,0.0264,0.611,132303,0.688,1,0.0,1,0.251,-5.688,1,94,0.341,178.462,0.393
87952,0.021,0.672,182200,0.855,0,0.0,9,0.323,-3.764,1,94,0.0397,123.056,0.646
87953,0.223,0.597,228482,0.45,0,0.0,8,0.382,-6.658,1,94,0.0418,178.765,0.537
87954,0.0706,0.676,237735,0.609,1,0.0,2,0.152,-5.831,0,90,0.481,142.037,0.508
87955,0.629,0.735,220488,0.449,1,0.0,10,0.113,-7.507,1,88,0.347,122.947,0.0397
87956,0.055,0.771,224955,0.654,1,0.0,8,0.214,-6.976,0,86,0.298,155.047,0.573
87957,0.00776,0.63,172762,0.633,0,0.0,4,0.0541,-7.088,1,91,0.0457,93.995,0.452
87958,0.0538,0.752,163902,0.673,1,0.0,10,0.133,-5.792,0,85,0.153,164.009,0.35
87959,0.119,0.856,206221,0.641,1,4.97e-06,11,0.427,-4.64,0,89,0.204,111.004,0.745
87960,0.703,0.876,115200,0.479,1,0.0,4,0.102,-6.687,0,87,0.44,133.858,0.776
87961,0.0236,0.775,234627,0.72,1,0.0,11,0.114,-5.353,0,86,0.193,155.086,0.49
87962,0.0252,0.843,155497,0.741,1,0.0,11,0.096,-5.609,1,89,0.334,168.983,0.68
87963,0.145,0.808,210800,0.745,1,0.0,10,0.292,-5.26,0,89,0.342,165.995,0.829
87964,0.317,0.811,212869,0.553,0,0.0,9,0.105,-6.644,1,90,0.0552,148.014,0.86
87965,0.0317,0.883,232065,0.808,1,0.0,1,0.207,-3.158,0,84,0.183,119.012,0.805
87966,0.0827,0.893,161377,0.618,1,0.0,7,0.542,-4.425,0,84,0.112,119.099,0.389
87967,0.114,0.825,197760,0.458,1,0.0,0,0.102,-7.47,1,84,0.0577,145.115,0.161
87968,0.474,0.655,225857,0.441,1,0.0,9,0.099,-5.245,0,85,0.0629,139.957,0.273
87969,0.127,0.707,134240,0.955,0,0.0,10,0.202,-4.593,0,92,0.222,125.989,0.575
87970,0.021,0.86,172127,0.758,0,6.54e-05,11,0.344,-5.16,1,92,0.0695,97.014,0.453
87971,0.00285,0.667,237520,0.719,1,8.1e-05,7,0.0736,-5.371,0,91,0.0346,100.021,0.717
87972,0.299,0.609,180129,0.757,1,0.0,2,0.63,-5.605,1,85,0.119,128.022,0.379
87973,0.0127,0.59,252729,0.618,1,0.0,1,0.244,-5.756,1,79,0.334,96.459,0.153
87974,0.167,0.73,221820,0.729,0,1.39e-06,4,0.349,-3.434,0,89,0.0886,113.012,0.467
87975,0.122,0.691,205666,0.632,1,0.0,1,0.0646,-7.598,1,84,0.0513,169.982,0.488
87976,0.207,0.774,162547,0.554,1,0.0,0,0.132,-7.909,1,88,0.0383,99.034,0.349
87977,0.0103,0.607,295177,0.829,1,0.0,2,0.107,-4.074,1,92,0.379,96.172,0.685
87978,0.163,0.825,149078,0.373,1,0.0,5,0.368,-5.532,0,84,0.108,77.271,0.12
87979,0.144,0.929,132024,0.7,1,0.0,0,0.349,-5.595,0,82,0.0906,120.009,0.802
87980,0.627,0.378,223270,0.461,0,0.0,9,0.386,-6.202,1,86,0.0275,75.363,0.232
87981,0.17,0.836,206702,0.617,1,0.0,0,0.319,-4.363,1,83,0.0534,138.066,0.866
87982,0.0286,0.585,197530,0.641,1,0.0,6,0.316,-4.269,0,82,0.133,88.284,0.266
87983,0.524,0.652,154424,0.631,0,0.000579,6,0.165,-5.718,0,85,0.0893,127.998,0.35
87984,0.197,0.747,204547,0.689,1,0.0,11,0.0884,-7.246,1,77,0.242,89.901,0.75
87985,0.3,0.806,212867,0.546,0,0.0,9,0.102,-6.637,1,88,0.0575,147.986,0.874
87986,0.145,0.79,181436,0.694,0,0.00252,9,0.281,-7.726,0,87,0.0708,103.007,0.508
87987,0.344,0.58,199549,0.586,0,0.0,1,0.0755,-6.883,1,88,0.0357,147.988,0.507
87988,0.187,0.836,139890,0.624,1,0.0,4,0.138,-6.75,0,82,0.184,103.0,0.7
87989,0.192,0.776,129371,0.509,0,1.49e-06,0,0.115,-6.266,0,90,0.467,94.634,0.485
87990,0.00756,0.569,136333,0.519,0,0.0,6,0.0809,-5.44,0,79,0.0464,131.91,0.0769
87991,0.13,0.792,168490,0.512,1,8.82e-05,2,0.14,-6.875,1,82,0.0408,113.978,0.11
87992,0.32,0.754,220051,0.583,0,0.00015,4,0.144,-7.34,0,86,0.0432,122.012,0.77
87993,0.0232,0.829,194118,0.52,1,0.0,8,0.134,-10.34,1,81,0.294,136.103,0.248
87994,0.601,0.621,216573,0.882,0,0.0,6,0.132,-5.01,1,79,0.0459,126.023,0.573
87995,0.149,0.783,163798,0.479,1,0.0,7,0.101,-10.646,1,81,0.541,176.027,0.533
87996,0.0277,0.92,165726,0.833,1,0.0,1,0.0596,-3.18,1,79,0.253,141.034,0.645
87997,0.0236,0.537,198267,0.746,1,1.01e-06,10,0.156,-5.507,0,84,0.15,170.062,0.252
87998,0.281,0.837,197000,0.586,1,0.0,11,0.134,-8.521,0,81,0.0807,117.066,0.618
87999,0.00162,0.628,185773,0.639,0,0.0,8,0.354,-5.46,1,83,0.0435,108.045,0.493
88000,0.26,0.903,106000,0.327,1,0.011,1,0.108,-9.727,1,89,0.0877,100.008,0.274
88001,0.464,0.691,246000,0.765,1,3.29e-06,8,0.203,-4.727,1,88,0.111,174.021,0.855
88002,0.169,0.896,212093,0.72,1,0.0,0,0.252,-6.262,0,79,0.355,140.1,0.966
88003,0.143,0.591,205473,0.585,1,0.0,2,0.109,-6.35,1,86,0.0277,110.94,0.324
88004,0.517,0.819,188563,0.654,1,0.0,11,0.0996,-6.665,0,80,0.136,133.503,0.455
88005,0.0902,0.43,183219,0.7,1,0.0,6,0.216,-5.35,1,86,0.264,158.373,0.731
88006,0.0944,0.915,118547,0.612,1,0.0,1,0.115,-4.535,1,80,0.407,129.93,0.758
88007,0.402,0.9,170972,0.603,0,4.81e-06,2,0.134,-5.313,1,87,0.0646,129.928,0.824
88008,0.102,0.732,153597,0.654,1,0.0,7,0.215,-6.136,0,81,0.045,138.049,0.369
88009,0.0118,0.863,176750,0.633,1,0.0,10,0.285,-5.002,0,80,0.287,163.991,0.545
88010,0.884,0.629,184638,0.306,0,0.0776,1,0.124,-11.735,1,84,0.0424,76.994,0.191
88011,0.0313,0.852,195681,0.745,1,0.0,11,0.0824,-3.667,0,80,0.171,148.007,0.897
88012,0.0837,0.639,173124,0.546,0,0.0,1,0.122,-5.382,1,86,0.0407,122.179,0.149
88013,0.0611,0.788,177314,0.436,1,0.0,1,0.0979,-9.435,1,79,0.364,129.847,0.341
88014,0.135,0.926,181929,0.542,1,0.0,1,0.0877,-5.064,1,79,0.293,135.14,0.564
88015,0.554,0.617,212867,0.525,1,1.1e-06,8,0.135,-10.426,0,80,0.12,135.781,0.377
88016,0.168,0.591,198689,0.815,0,8.68e-06,10,0.142,-4.725,1,78,0.0366,118.024,0.306
88017,0.0811,0.664,361027,0.572,0,0.00604,5,0.121,-6.099,0,84,0.0305,108.959,0.143
88018,0.0604,0.752,157707,0.87,0,1.12e-05,9,0.489,-3.812,0,87,0.0623,120.006,0.784
88019,0.0582,0.719,212354,0.611,1,0.0,7,0.155,-5.01,0,79,0.0403,129.962,0.489
88020,0.0136,0.768,162191,0.506,1,3.95e-05,11,0.349,-8.749,0,78,0.236,99.978,0.395
88021,0.0861,0.685,163084,0.848,1,7.14e-06,8,0.0783,-4.561,0,88,0.0858,179.87,0.761
88022,0.048,0.892,214215,0.486,1,0.0,11,0.146,-8.637,0,78,0.384,120.998,0.535
88023,0.126,0.746,393000,0.886,0,0.0,10,0.104,-3.122,0,0,0.171,102.027,0.846
88024,0.16,0.744,214800,0.886,0,1.75e-06,10,0.108,-2.779,1,0,0.127,173.962,0.797
88025,0.174,0.872,202373,0.865,0,3.35e-05,9,0.159,-4.248,1,0,0.244,93.035,0.935
88026,0.483,0.663,204973,0.727,0,0.0,0,0.156,-5.854,0,0,0.26,133.679,0.513
88027,0.0139,0.786,267347,0.866,0,0.00156,5,0.222,-1.632,0,0,0.0407,96.019,0.877
88028,0.868,0.708,156106,0.186,0,0.0,9,0.0779,-8.953,0,83,0.042,72.541,0.322
88029,0.00346,0.501,200838,0.674,0,3.56e-05,5,0.282,-6.363,1,86,0.0408,155.051,0.152
88030,0.289,0.83,247059,0.49,1,3.04e-06,1,0.113,-8.82,0,87,0.209,81.604,0.845
88031,0.316,0.755,176960,0.578,1,0.0,0,0.25,-8.932,0,84,0.145,94.148,0.581
88032,0.0888,0.855,195299,0.676,1,0.0,1,0.144,-5.736,1,78,0.325,133.082,0.509
88033,0.00839,0.852,180645,0.698,0,1.03e-06,9,0.0773,-7.206,1,85,0.0629,113.039,0.324
88034,0.0136,0.876,166799,0.492,1,0.000283,11,0.0678,-8.11,0,80,0.153,151.044,0.4
88035,0.021,0.672,182200,0.855,0,0.0,9,0.323,-3.764,1,87,0.0397,123.056,0.646
88036,0.193,0.894,249143,0.635,1,0.00105,2,0.0823,-6.929,1,90,0.0473,105.013,0.428
88037,0.0146,0.598,252729,0.615,0,0.0,1,0.25,-5.848,1,58,0.297,98.806,0.14
88038,0.0439,0.753,178217,0.502,1,1.54e-06,1,0.128,-6.879,1,80,0.264,205.895,0.349
88039,0.556,0.488,206459,0.343,0,0.0,4,0.21,-8.985,1,85,0.0436,102.819,0.0978
97737,0.345,0.832,132833,0.534,1,0.0,1,0.165,-7.813,0,78,0.253,93.924,0.116
97738,0.167,0.73,221820,0.729,0,1.39e-06,4,0.349,-3.434,0,90,0.0886,113.012,0.467
97739,0.237,0.768,167552,0.526,1,0.0,0,0.139,-7.182,1,79,0.209,139.999,0.473
97740,0.156,0.784,232839,0.632,1,0.0,10,0.605,-6.083,0,78,0.347,124.603,0.746
97741,0.204,0.611,203773,0.697,0,0.0,11,0.0905,-7.017,1,37,0.268,89.838,0.735
97742,0.0125,0.794,183290,0.793,0,0.0,11,0.0952,-4.521,0,89,0.0842,123.941,0.677
97743,0.275,0.802,211654,0.737,1,0.0,6,0.113,-4.862,0,79,0.0757,127.014,0.712
97744,0.135,0.772,210261,0.634,1,0.0,10,0.432,-6.101,0,78,0.212,160.052,0.671
97745,0.275,0.764,169227,0.555,1,0.0,11,0.0824,-6.414,1,77,0.0604,111.004,0.255
97746,0.335,0.565,199068,0.598,0,0.0,6,0.124,-5.894,1,77,0.0276,155.814,0.449
97747,0.148,0.888,114865,0.516,1,0.0,11,0.106,-10.228,0,80,0.41,127.803,0.606
97748,0.248,0.747,158709,0.497,0,0.0,4,0.138,-6.542,0,79,0.0401,142.046,0.0663
97749,0.00839,0.814,178025,0.584,1,0.0,1,0.0646,-5.425,1,79,0.0819,141.016,0.405
97750,0.151,0.747,144000,0.495,0,0.0,11,0.146,-8.584,1,79,0.0491,145.095,0.489
97751,0.0137,0.573,261083,0.865,0,0.0,11,0.361,-5.08,1,0,0.286,123.853,0.416
97752,0.00775,0.638,162399,0.688,0,0.0,1,0.126,-4.056,0,89,0.0407,129.856,0.434
97753,0.0326,0.744,206420,0.868,1,0.0,1,0.0822,-4.524,1,86,0.047,93.037,0.586
97754,0.0174,0.823,205760,0.552,1,0.0,4,0.122,-7.57,0,77,0.324,124.038,0.418
97755,0.696,0.482,214558,0.631,0,0.0242,5,0.209,-6.917,1,81,0.0986,126.576,0.0743
97756,0.203,0.816,226314,0.579,1,0.0,1,0.127,-6.097,1,78,0.0867,120.078,0.43
97757,0.00728,0.686,172005,0.703,1,0.0,6,0.0946,-6.141,0,80,0.0606,144.902,0.457
97758,0.423,0.543,204805,0.766,1,0.0,0,0.155,-3.387,0,79,0.343,106.869,0.729
97759,0.000193,0.52,205016,0.856,1,0.0,2,0.157,-4.228,1,80,0.0806,160.083,0.47
97760,0.294,0.643,188893,0.79,0,0.0,4,0.107,-6.079,1,77,0.0462,95.987,0.8
97761,0.0319,0.744,202667,0.422,1,0.00011,1,0.11,-8.946,1,81,0.294,180.006,0.493
97762,0.0128,0.718,189176,0.706,1,0.0,1,0.352,-5.709,1,79,0.06,170.004,0.815
97763,0.119,0.554,160120,0.8,1,0.0,8,0.629,-3.936,1,81,0.0395,115.056,0.463
97764,0.0969,0.641,193427,0.842,0,0.0,9,0.169,-4.872,1,76,0.0464,89.997,0.738
97765,0.0183,0.895,219340,0.739,1,7.61e-06,8,0.102,-6.633,1,77,0.283,140.007,0.763
97766,0.502,0.586,159817,0.547,1,0.0,4,0.0963,-7.383,0,75,0.095,75.911,0.35
97767,0.0129,0.733,238816,0.567,1,0.0,0,0.382,-6.718,1,76,0.319,75.491,0.319
97768,0.0604,0.752,157707,0.87,0,1.12e-05,9,0.489,-3.812,0,86,0.0623,120.006,0.784
97769,0.473,0.644,161765,0.587,1,0.0,7,0.0759,-6.736,0,77,0.353,173.972,0.68
97770,0.162,0.681,176729,0.726,0,0.0,7,0.119,-5.1,1,76,0.0453,84.98,0.819
97771,0.107,0.766,164476,0.579,0,0.000642,9,0.143,-8.426,0,79,0.287,142.932,0.217
97772,0.201,0.864,192932,0.477,1,0.0,10,0.182,-5.786,1,79,0.224,86.46,0.5
97773,0.412,0.712,178000,0.599,1,2.15e-05,5,0.103,-6.342,0,86,0.112,179.788,0.588
97774,0.00173,0.68,193533,0.825,0,0.000122,8,0.27,-4.296,1,84,0.0702,117.987,0.784
97775,0.0352,0.565,214825,0.569,1,8.81e-06,6,0.106,-6.084,0,79,0.379,92.466,0.303
97776,0.188,0.846,160720,0.748,1,0.0,5,0.093,-3.512,0,77,0.078,90.006,0.597
97777,0.0236,0.853,166458,0.852,1,0.0,1,0.342,-5.063,1,78,0.201,98.022,0.832
97778,0.176,0.599,162583,0.733,0,0.0,11,0.242,-7.058,1,83,0.203,102.211,0.534
97779,0.00509,0.803,213308,0.759,1,0.0,7,0.0921,-4.692,0,83,0.0494,104.0,0.284
97780,0.016,0.772,194200,0.83,1,0.0,7,0.0843,-5.019,1,86,0.0599,94.011,0.697
97781,0.0641,0.893,132453,0.579,1,0.000121,9,0.215,-8.995,1,81,0.113,133.018,0.611
97782,0.326,0.716,160465,0.563,1,0.0,3,0.119,-5.486,1,80,0.0425,86.005,0.495
97783,0.177,0.73,230387,0.816,1,1.23e-05,7,0.415,-5.402,1,78,0.304,142.054,0.803
97784,0.281,0.812,237946,0.506,1,0.0,5,0.325,-7.706,0,78,0.116,145.074,0.554
97785,0.0144,0.931,207739,0.667,1,0.0,6,0.15,-7.043,0,77,0.318,142.039,0.667
97786,0.0946,0.807,227520,0.606,1,0.0,3,0.119,-8.871,0,86,0.088,92.988,0.304
97787,0.231,0.667,181806,0.583,0,4.48e-05,11,0.181,-5.127,0,81,0.0747,92.043,0.187
97788,0.917,0.38,242265,0.219,0,0.0104,4,0.0827,-13.273,0,84,0.0358,73.537,0.0517
97789,0.00261,0.664,203672,0.561,1,0.0,6,0.0764,-7.031,1,80,0.0495,150.093,0.713
97790,0.019,0.509,78681,0.542,1,0.00639,3,0.23,-8.027,0,79,0.442,97.767,0.151
97791,0.482,0.806,198973,0.558,1,0.0,9,0.0618,-6.46,1,82,0.0683,95.016,0.678
97792,0.853,0.794,342040,0.32,0,0.134,1,0.112,-12.92,0,77,0.173,174.088,0.241
97793,0.0121,0.331,189120,0.769,1,0.0,2,0.649,-4.5,1,77,0.166,83.061,0.376
97794,0.149,0.776,204000,0.64,1,0.0,7,0.101,-8.058,1,76,0.184,160.038,0.326
97795,0.0294,0.789,172133,0.813,0,2.07e-06,5,0.519,-4.563,1,83,0.0374,116.007,0.42
97796,0.0546,0.712,212354,0.598,1,0.0,7,0.154,-5.368,0,77,0.0388,130.007,0.504
97797,0.0155,0.901,163574,0.49,1,0.0,5,0.109,-9.099,0,79,0.129,135.015,0.397
97798,0.0156,0.608,164668,0.735,0,1.69e-06,4,0.361,-5.497,1,75,0.0371,90.007,0.773
97799,0.0409,0.911,156882,0.637,1,3.68e-05,8,0.238,-8.381,1,77,0.447,149.996,0.66
97800,0.262,0.696,160289,0.686,0,0.0,5,0.174,-6.113,0,81,0.0309,115.982,0.7
97801,0.0216,0.889,158240,0.455,1,0.00456,0,0.11,-9.0,1,77,0.256,148.004,0.299
97802,0.335,0.681,226821,0.664,1,0.0,6,0.0418,-8.019,0,78,0.0353,102.166,0.861
97803,0.137,0.597,171442,0.477,1,0.0,1,0.113,-9.638,0,77,0.642,80.382,0.512
97804,0.0397,0.509,173961,0.493,0,1.32e-06,0,0.102,-6.676,1,75,0.0266,97.846,0.264
97805,0.0638,0.755,200400,0.631,1,0.0,7,0.0929,-6.128,1,79,0.0261,100.026,0.881
97806,0.0485,0.715,185277,0.827,0,3.61e-05,4,0.321,-5.09,0,82,0.0617,117.977,0.75
97807,0.00334,0.723,177600,0.88,0,0.0179,11,0.0632,-4.287,0,82,0.038,123.036,0.323
97808,0.63,0.605,193668,0.365,0,6.83e-06,7,0.0554,-11.144,1,78,0.111,84.628,0.224
97809,0.23,0.689,204760,0.689,0,0.0,4,0.57,-5.517,1,75,0.045,130.069,0.664
97810,0.00518,0.679,237912,0.731,0,0.000127,7,0.0614,-5.522,0,81,0.0319,99.984,0.727
97811,0.454,0.493,179897,0.786,1,0.0,6,0.0992,-3.948,1,77,0.233,117.03,0.535
97812,0.0212,0.68,215627,0.826,1,1.24e-05,0,0.543,-5.487,1,81,0.0309,118.051,0.644
97813,0.102,0.467,219354,0.795,0,0.0,11,0.264,-3.6,1,76,0.0687,163.837,0.472
97814,0.0878,0.73,218103,0.772,1,0.0,5,0.401,-3.883,0,75,0.316,147.053,0.403
97815,0.206,0.823,169907,0.504,1,0.0,8,0.417,-8.65,0,78,0.16,112.985,0.481
97816,0.00445,0.759,441000,0.901,0,0.85,0,0.0744,-7.441,1,0,0.0449,124.005,0.345
97817,0.0228,0.731,191467,0.927,0,7.15e-05,0,0.187,-3.634,1,82,0.0781,119.006,0.478
97818,0.0137,0.647,193829,0.844,0,0.000658,0,0.102,-3.756,1,85,0.0457,146.962,0.746
97819,0.0556,0.708,185746,0.654,1,0.0,5,0.208,-6.76,0,74,0.369,168.032,0.697
97820,0.12,0.501,186613,0.788,0,0.0,10,0.137,-4.624,1,75,0.0415,152.047,0.61
97821,0.447,0.75,209180,0.741,1,0.0,9,0.121,-4.43,1,84,0.402,79.968,0.495
97822,0.0991,0.779,178097,0.707,1,0.0,1,0.0934,-6.527,1,76,0.16,140.894,0.343
97823,0.0247,0.941,187898,0.463,1,5.53e-05,8,0.192,-5.993,1,76,0.113,127.003,0.312
97824,0.0119,0.548,164683,0.721,0,0.0,8,0.216,-4.466,1,78,0.0472,177.918,0.594
97825,0.0178,0.764,168980,0.774,1,0.0,5,0.113,-2.871,0,77,0.202,149.952,0.597
97826,0.218,0.457,224638,0.621,1,0.0,10,0.0944,-5.923,1,78,0.138,85.359,0.634
97827,0.0263,0.474,283270,0.681,0,4.27e-05,4,0.0972,-3.473,0,76,0.038,121.96,0.0384
97828,0.07,0.759,117133,0.807,1,0.0,4,0.0659,-5.569,0,79,0.101,176.126,0.845
97829,0.321,0.59,202240,0.729,1,0.0,7,0.659,-4.95,0,85,0.0893,93.094,0.712
97830,0.538,0.825,219933,0.483,0,1.48e-05,8,0.204,-5.746,0,80,0.08,139.98,0.892
