,acousticness,danceability,duration_ms,energy,explicit,instrumentalness,key,liveness,loudness,mode,popularity,speechiness,tempo,valence
61268,0.821,0.463,42040,0.085,1,0.663,8,0.126,-26.433,0,37,0.111,88.818,0.553
61269,0.0655,0.215,268733,0.752,0,0.0,2,0.45,-6.82,1,35,0.0767,83.112,0.324
61270,0.103,0.361,248960,0.707,0,0.362,9,0.361,-8.796,1,34,0.0303,138.843,0.557
61271,0.634,0.814,178178,0.34,0,0.0,10,0.0333,-9.54,1,37,0.0753,123.448,0.964
61272,0.0404,0.547,254467,0.863,0,2.31e-06,4,0.0527,-7.75,1,47,0.13,147.907,0.654
61273,0.0834,0.851,254040,0.557,0,0.00903,1,0.0591,-9.854,0,37,0.0353,130.902,0.872
61274,0.348,0.606,196560,0.563,0,0.0,2,0.0869,-8.253,1,38,0.0975,199.646,0.946
61275,0.046,0.787,228000,0.401,0,3.38e-05,7,0.0601,-13.478,1,50,0.262,165.862,0.708
61276,0.741,0.382,217356,0.46,0,0.000416,8,0.0927,-7.646,1,36,0.0324,185.981,0.839
61277,0.422,0.689,171747,0.714,0,0.0,7,0.102,-4.378,1,38,0.0343,192.142,0.968
61278,0.00483,0.351,258400,0.926,0,0.000996,10,0.311,-5.76,1,41,0.195,143.894,0.159
61279,0.435,0.384,520173,0.497,0,0.561,10,0.526,-5.185,1,36,0.0345,102.697,0.472
61280,0.337,0.636,279387,0.489,0,0.0,9,0.291,-8.098,1,42,0.0263,125.616,0.297
61281,0.0209,0.659,327200,0.714,1,0.0,8,0.191,-6.554,0,33,0.372,143.988,0.635
61282,0.369,0.649,209213,0.631,0,0.0,0,0.382,-4.816,1,38,0.0419,193.127,0.97
61283,0.199,0.697,207893,0.732,0,8.01e-06,0,0.265,-7.097,1,33,0.0452,125.2,0.911
61284,0.795,0.604,179160,0.587,0,1.37e-06,0,0.197,-5.704,1,33,0.027,83.605,0.789
61285,0.0228,0.66,254166,0.76,0,0.0,7,0.32,-4.712,1,36,0.289,98.642,0.612
68568,0.799,0.403,167533,0.263,0,0.00383,2,0.218,-19.718,1,44,0.0314,94.913,0.853
68569,0.0157,0.379,261960,0.901,0,8.39e-05,4,0.0779,-5.777,1,37,0.0522,169.97,0.596
68570,0.796,0.665,78760,0.523,0,0.0767,8,0.0964,-16.879,1,44,0.375,199.919,0.102
68571,0.00881,0.567,234507,0.779,0,0.0,10,0.911,-4.538,0,34,0.0443,130.945,0.284
68572,0.715,0.453,174867,0.233,0,0.0,10,0.118,-13.106,0,40,0.0331,143.745,0.617
68573,0.806,0.599,183053,0.189,0,7.5e-05,0,0.193,-12.476,0,36,0.0899,113.201,0.419
68574,0.201,0.804,88627,0.923,1,0.000118,7,0.0274,-7.539,1,37,0.102,146.828,0.572
68575,0.24,0.688,232067,0.94,0,0.0,1,0.08,-4.759,1,33,0.0843,123.906,0.551
68576,0.0219,0.791,333600,0.596,1,0.000242,4,0.133,-5.675,0,35,0.366,81.546,0.574
68577,0.832,0.501,226036,0.075,0,0.000152,6,0.102,-19.697,1,39,0.0352,124.131,0.214
68578,0.133,0.43,281427,0.708,0,0.0,7,0.238,-6.804,1,34,0.0351,173.706,0.356
68579,0.148,0.527,166400,0.593,0,0.0,8,0.0921,-9.455,1,39,0.0715,173.145,0.729
68580,0.901,0.527,199907,0.471,0,0.0,2,0.497,-9.728,1,35,0.271,79.257,0.892
68581,0.0011,0.365,187200,0.967,1,8.22e-05,11,0.855,-5.456,1,39,0.274,146.687,0.4
68582,0.01,0.723,176800,0.917,0,0.0,7,0.103,-2.388,1,40,0.0286,135.942,0.857
68583,0.103,0.712,242027,0.495,0,2.07e-05,9,0.0487,-7.919,1,51,0.0277,95.064,0.377
68584,0.00199,0.444,187480,0.821,0,8.97e-05,0,0.08,-5.887,1,36,0.0411,145.16,0.45
68585,0.522,0.499,378187,0.685,0,0.0,5,0.564,-4.499,1,33,0.0613,112.854,0.422
68586,0.0618,0.71,239613,0.659,0,0.0235,5,0.0945,-8.39,1,48,0.0334,128.034,0.922
68587,0.253,0.66,257613,0.479,0,0.0,2,0.109,-9.615,1,34,0.045,181.894,0.652
68588,0.726,0.44,277960,0.543,0,0.0,6,0.965,-10.169,1,45,0.045,143.417,0.44
68589,0.369,0.335,208680,0.409,0,0.0,4,0.154,-13.812,1,34,0.0412,187.779,0.796
68590,0.0359,0.528,212400,0.742,0,3.17e-06,7,0.123,-5.501,1,35,0.0294,123.51,0.66
68591,0.0298,0.305,207160,0.994,0,0.0,7,0.352,-2.593,1,35,0.199,163.021,0.29
68592,0.0326,0.621,496160,0.733,0,0.0,7,0.452,-6.365,0,41,0.0537,140.93,0.829
68593,0.0579,0.569,168667,0.679,0,0.000329,7,0.239,-7.874,1,36,0.0303,115.807,0.917
68594,0.438,0.258,260773,0.382,0,0.00472,10,0.138,-9.31,1,37,0.0289,89.921,0.174
68595,0.571,0.535,198053,0.692,0,0.0,4,0.0847,-8.96,1,35,0.209,168.459,0.803
68596,0.487,0.803,331333,0.579,0,0.00023,0,0.0994,-11.199,1,34,0.147,105.018,0.892
68597,0.073,0.835,255133,0.539,1,0.0,1,0.0568,-4.701,0,36,0.322,90.232,0.778
68598,0.875,0.309,340600,0.262,0,0.000227,6,0.0796,-10.473,1,33,0.0342,117.231,0.128
68599,0.122,0.8,268933,0.787,1,0.0,10,0.188,-5.46,0,39,0.332,92.724,0.768
68600,0.000169,0.429,187800,0.92,0,6.1e-06,11,0.554,-5.311,0,37,0.0353,153.106,0.906
68601,0.208,0.666,300107,0.975,0,0.00247,5,0.175,-4.247,1,34,0.0591,102.864,0.664
68602,0.819,0.6,183693,0.278,0,4.55e-05,10,0.415,-10.712,0,41,0.0431,95.532,0.671
68603,0.755,0.158,147760,0.292,0,0.853,7,0.304,-16.738,1,44,0.0323,67.587,0.37
68604,0.665,0.677,248640,0.117,0,0.000328,1,0.0759,-16.104,1,34,0.0421,150.852,0.296
68605,0.0293,0.71,224380,0.843,0,0.000325,9,0.233,-5.154,1,40,0.0886,86.007,0.847
68606,0.173,0.667,262333,0.465,0,5.46e-05,9,0.0936,-9.765,1,34,0.0275,139.256,0.689
68607,0.0401,0.234,325213,0.886,0,0.0227,4,0.327,-4.421,0,34,0.0972,143.122,0.404
68608,0.89,0.492,187467,0.174,0,1.14e-06,2,0.0821,-11.629,1,33,0.0275,141.551,0.337
68609,0.474,0.753,173387,0.661,0,5.26e-06,9,0.072,-4.629,1,38,0.0391,198.975,0.967
68610,0.0221,0.888,257184,0.806,1,0.0,9,0.347,-5.403,1,36,0.163,106.403,0.379
68611,0.0622,0.608,411027,0.58,0,0.0963,2,0.666,-9.184,1,36,0.0754,135.982,0.229
68612,0.00126,0.315,166173,0.971,0,0.000296,0,0.0735,-5.076,1,34,0.0989,88.682,0.728
68613,0.255,0.505,288933,0.637,0,0.0,9,0.119,-6.483,0,33,0.0711,79.424,0.462
68614,0.984,0.301,461000,0.0552,0,0.907,5,0.0641,-22.124,1,43,0.0464,76.012,0.04
68615,0.81,0.439,160899,0.0484,1,0.0,7,0.241,-18.169,1,35,0.0622,83.919,0.432
68616,3.36e-05,0.418,245413,0.988,0,0.0204,8,0.0823,-3.892,1,33,0.179,129.898,0.213
68617,0.00479,0.716,223827,0.794,1,0.000789,10,0.0468,-4.441,0,35,0.261,93.634,0.781
68618,0.477,0.711,306093,0.684,1,0.0,6,0.244,-5.05,0,37,0.214,93.002,0.517
68619,0.446,0.424,215086,0.352,0,0.000617,2,0.247,-6.414,1,44,0.0262,80.033,0.411
68620,0.00398,0.797,295960,0.586,1,0.0,1,0.0523,-4.991,0,37,0.25,99.085,0.414
68621,0.147,0.341,237733,0.894,0,0.0,9,0.0741,-6.66,1,54,0.0765,174.982,0.672
68622,0.0298,0.736,251600,0.518,0,8.17e-06,5,0.15,-5.664,0,36,0.0373,118.008,0.299
68623,0.000474,0.202,188827,0.938,0,0.264,11,0.116,-6.033,0,35,0.0845,156.79,0.383
68624,0.464,0.835,170760,0.838,0,0.0,0,0.349,-4.155,1,39,0.0301,136.169,0.973
68625,0.991,0.588,189027,0.025,0,0.881,7,0.101,-27.829,1,40,0.0837,81.057,0.598
68626,0.0248,0.576,230640,0.841,0,3.6e-06,0,0.115,-5.717,1,51,0.0386,106.01,0.652
68627,0.00607,0.489,140827,0.793,0,0.0,8,0.0585,-2.774,1,33,0.182,146.935,0.508
68628,0.694,0.487,289200,0.558,0,0.0,5,0.131,-5.604,1,48,0.0275,81.938,0.321
68629,0.373,0.659,242200,0.853,0,0.0,6,0.305,-5.219,1,36,0.288,97.973,0.842
68630,0.705,0.436,216707,0.449,0,0.0,7,0.0792,-11.313,1,33,0.0768,185.558,0.897
68631,0.988,0.496,149960,0.108,0,0.836,9,0.151,-23.813,1,43,0.0318,96.969,0.368
68632,0.821,0.2,86307,0.133,0,0.852,8,0.12,-23.052,1,41,0.0415,84.544,0.0433
68633,0.00144,0.834,223800,0.913,0,0.00466,11,0.108,-7.28,0,53,0.0354,139.982,0.903
68634,0.258,0.757,277200,0.458,0,0.0112,4,0.163,-8.321,0,34,0.0317,129.044,0.591
68635,0.227,0.771,243667,0.556,0,3.98e-06,6,0.276,-7.665,0,35,0.101,87.877,0.657
68636,0.0189,0.416,179133,0.933,1,0.000512,8,0.0424,-4.183,1,33,0.226,90.527,0.642
68637,0.613,0.222,366360,0.0992,0,5.6e-06,3,0.195,-24.202,1,44,0.0356,95.728,0.228
68638,0.586,0.554,329224,0.438,0,9.28e-06,5,0.107,-8.251,1,46,0.0316,134.097,0.213
68639,0.777,0.778,72533,0.279,1,0.0,9,0.507,-15.287,1,37,0.935,50.606,0.304
68640,0.496,0.59,160120,0.588,0,0.0,9,0.0301,-4.131,1,40,0.126,172.963,0.977
68641,0.0749,0.606,297800,0.532,0,0.0,8,0.0581,-8.916,1,36,0.0464,87.827,0.199
68642,0.0232,0.746,253107,0.453,0,0.000695,2,0.0748,-11.767,1,39,0.0439,146.011,0.756
68643,0.738,0.417,202987,0.164,0,0.000186,0,0.113,-12.816,1,46,0.031,90.884,0.136
68644,5.83e-05,0.343,185907,0.995,1,9.68e-06,0,0.982,-4.05,1,39,0.192,125.177,0.0642
68645,0.281,0.426,251960,0.557,0,2.27e-06,11,0.243,-5.166,1,42,0.0349,134.854,0.15
68646,0.264,0.625,211427,0.481,0,0.0,7,0.511,-9.169,1,34,0.0563,143.14,0.603
68647,0.68,0.928,113893,0.481,0,0.000373,4,0.115,-7.761,0,38,0.044,105.708,0.874
68648,0.00884,0.738,308898,0.857,1,1.41e-05,7,0.316,-7.385,1,35,0.098,150.024,0.927
68649,0.642,0.52,69720,0.28,1,3.79e-05,6,0.188,-15.879,1,37,0.268,85.437,0.649
68650,0.839,0.503,72360,0.274,0,0.0,11,0.255,-10.758,1,33,0.0304,120.0,0.254
68651,2.02e-05,0.353,215693,0.953,1,0.00112,9,0.9,-5.829,1,39,0.0559,128.683,0.264
68652,0.0106,0.553,287987,0.763,0,2.78e-05,1,0.217,-7.26,1,47,0.072,136.749,0.612
68653,0.0266,0.667,290533,0.595,1,0.0,6,0.106,-7.088,0,35,0.0525,150.091,0.369
68654,0.000108,0.494,167733,0.958,0,1.02e-05,7,0.158,-5.046,1,36,0.0781,165.186,0.674
68655,0.624,0.726,158625,0.412,0,0.0,0,0.0866,-9.902,1,36,0.0742,104.922,0.965
68656,0.96,0.387,270760,0.0908,0,0.0,9,0.177,-16.757,1,36,0.0426,103.322,0.27
68657,0.858,0.437,206640,0.566,1,0.0,4,0.872,-13.306,1,36,0.903,171.223,0.423
68658,0.0132,0.76,109320,0.874,1,0.0452,1,0.241,-9.086,1,36,0.122,109.038,0.609
68659,0.000389,0.537,389227,0.878,0,0.00215,11,0.439,-4.944,0,35,0.0755,144.005,0.269
68660,0.23,0.57,229973,0.879,0,7.07e-06,7,0.129,-6.449,1,34,0.0379,100.291,0.752
68661,0.119,0.725,272533,0.783,0,2.18e-06,10,0.354,-6.139,0,33,0.037,107.82,0.693
68662,0.522,0.257,595440,0.705,0,0.895,11,0.0435,-8.958,0,36,0.0451,136.335,0.266
68663,0.0887,0.788,274467,0.358,0,0.343,7,0.0928,-11.297,1,40,0.0963,83.956,0.543
68664,0.124,0.59,189960,0.461,0,5.8e-05,2,0.0896,-8.601,1,33,0.0282,139.746,0.367
68665,0.0871,0.637,40840,0.91,1,2.15e-06,11,0.549,-6.267,1,39,0.0528,153.414,0.464
68666,0.933,0.244,249360,0.224,0,0.0,1,0.115,-9.015,1,32,0.031,77.13,0.153
68667,0.299,0.562,243067,0.662,0,9.72e-06,6,0.0859,-7.846,0,39,0.11,173.389,0.492
75968,0.000399,0.6,285667,0.88,0,0.0167,9,0.151,-5.438,1,38,0.0387,126.148,0.444
75969,2.75e-05,0.373,109640,0.86,0,0.0,7,0.325,-4.298,1,40,0.0386,156.003,0.72
75970,0.000553,0.417,295733,0.789,1,0.272,7,0.0693,-6.529,1,36,0.0481,174.175,0.104
75971,0.985,0.575,134600,0.404,0,0.916,10,0.112,-15.678,1,38,0.0407,112.31,0.81
75972,0.0198,0.795,162693,0.626,0,0.0,11,0.0865,-7.409,1,41,0.0336,127.654,0.94
75973,0.0348,0.735,318973,0.778,0,0.186,1,0.082,-8.427,0,50,0.0367,121.61,0.965
75974,0.125,0.721,244651,0.799,0,4.62e-05,3,0.366,-7.998,0,48,0.0392,107.886,0.771
75975,0.00273,0.8,186693,0.697,0,0.0,1,0.106,-4.17,1,34,0.177,149.026,0.818
75976,0.281,0.679,298747,0.582,0,1.73e-06,11,0.265,-9.887,0,43,0.0284,120.141,0.699
75977,5.6e-05,0.504,300680,0.723,0,0.494,0,0.284,-6.138,0,45,0.0336,114.98,0.193
75978,0.212,0.394,283933,0.711,0,1.29e-06,11,0.119,-8.5,0,35,0.067,130.985,0.5
75979,0.49,0.661,201320,0.473,0,1.01e-05,5,0.0906,-7.291,1,35,0.063,114.956,0.966
75980,0.0457,0.288,188467,0.62,0,0.00636,8,0.154,-6.78,1,35,0.0299,165.106,0.451
75981,0.161,0.804,278600,0.403,1,2.01e-06,8,0.533,-6.027,1,44,0.41,82.646,0.611
75982,0.0336,0.549,279933,0.662,0,2.11e-05,9,0.101,-6.58,0,41,0.0299,80.326,0.493
75983,0.312,0.639,163253,0.812,0,0.0,9,0.236,-6.568,1,35,0.0742,123.448,0.829
75984,0.264,0.713,240053,0.608,0,0.0,9,0.0731,-6.339,1,41,0.175,80.505,0.787
75985,0.00352,0.674,218493,0.772,0,0.8,8,0.256,-9.69,0,46,0.0659,136.969,0.762
75986,0.107,0.35,249347,0.859,0,0.000628,0,0.162,-3.547,1,33,0.0434,173.114,0.512
75987,0.145,0.698,161267,0.521,0,0.0,9,0.178,-7.85,1,41,0.0601,129.672,0.847
75988,0.471,0.462,185827,0.525,0,0.0,5,0.238,-6.243,1,34,0.0414,181.948,0.848
75989,0.916,0.6,144707,0.289,0,0.00389,0,0.191,-10.141,1,55,0.0313,108.637,0.576
75990,0.00814,0.782,257307,0.675,1,0.0,8,0.0978,-5.096,0,39,0.0706,106.956,0.663
75991,0.445,0.554,62400,0.631,0,0.0,4,0.133,-9.56,1,37,0.0645,174.805,0.902
75992,0.344,0.7,288667,0.553,0,0.474,0,0.0654,-11.248,1,37,0.0263,94.008,0.806
75993,0.00303,0.566,224693,0.749,0,1.27e-05,7,0.132,-7.255,1,34,0.028,125.137,0.521
75994,0.137,0.555,236800,0.43,0,0.0,4,0.384,-6.583,1,51,0.0243,78.006,0.223
75995,0.0329,0.71,114613,0.685,1,0.000351,1,0.214,-9.57,1,36,0.171,112.898,0.398
75996,0.119,0.633,206507,0.479,0,0.0,2,0.233,-10.148,1,43,0.0428,78.963,0.197
75997,0.0417,0.67,230360,0.661,0,0.0,11,0.33,-5.826,1,40,0.045,154.044,0.96
75998,0.509,0.6,257333,0.537,0,0.303,0,0.101,-7.972,1,65,0.0273,78.049,0.316
75999,0.337,0.739,194627,0.627,0,0.0,7,0.0567,-8.102,1,35,0.0553,105.666,0.861
76000,0.978,0.54,72187,0.151,0,0.934,0,0.151,-16.568,0,40,0.0465,87.211,0.104
76001,0.172,0.524,264707,0.547,0,4.86e-05,1,0.0433,-8.288,1,36,0.0405,54.66,0.825
76002,0.978,0.601,156333,0.296,0,0.901,2,0.0982,-14.538,1,36,0.0602,160.533,0.68
76003,0.0369,0.714,241627,0.887,1,0.11,7,0.0503,-5.419,1,37,0.294,96.155,0.87
76004,0.161,0.595,470600,0.765,0,0.0,11,0.252,-6.862,1,32,0.166,105.35,0.745
76005,0.0839,0.587,276107,0.679,0,0.000316,2,0.413,-6.26,1,35,0.0927,180.184,0.65
76006,0.0106,0.418,275507,0.948,1,1.54e-06,4,0.875,-4.491,1,39,0.0972,143.798,0.307
76007,0.234,0.755,303187,0.746,0,0.0,10,0.102,-4.87,1,36,0.34,91.244,0.375
76008,0.383,0.428,183707,0.694,0,0.0,5,0.0863,-8.426,1,42,0.21,174.573,0.664
76009,0.846,0.0861,565333,0.193,0,0.918,0,0.12,-19.146,1,39,0.0405,85.251,0.0393
76010,0.287,0.79,229907,0.661,0,1.16e-06,10,0.0671,-4.893,0,40,0.0775,80.919,0.832
76011,0.452,0.556,228133,0.636,0,0.00177,7,0.11,-7.252,1,41,0.0272,146.128,0.362
76012,0.706,0.481,249267,0.564,0,0.0,0,0.446,-5.616,0,39,0.0453,149.763,0.359
76013,0.106,0.804,244387,0.634,0,0.0,7,0.313,-7.809,1,34,0.249,86.408,0.625
76014,0.792,0.449,293600,0.286,0,0.097,9,0.096,-15.376,1,36,0.0564,130.61,0.0405
76015,0.0327,0.82,247760,0.642,0,0.0,5,0.141,-9.916,0,32,0.177,93.74,0.594
76016,9.41e-05,0.379,351653,0.753,0,0.404,11,0.112,-8.508,0,41,0.0311,94.713,0.156
76017,0.0204,0.599,262853,0.7,0,0.444,7,0.911,-7.951,0,35,0.0468,110.938,0.343
76018,0.159,0.957,230000,0.376,0,0.0627,8,0.0508,-8.492,1,44,0.045,102.079,0.704
76019,0.0188,0.54,277173,0.933,0,0.000495,0,0.0379,-3.107,1,40,0.0782,122.481,0.699
76020,0.00701,0.819,365533,0.551,0,0.00993,6,0.0734,-9.401,1,40,0.0376,120.627,0.529
76021,0.94,0.537,292973,0.178,0,8.83e-05,0,0.115,-12.223,0,48,0.0464,125.649,0.299
76022,0.0748,0.422,256960,0.311,0,0.00882,6,0.112,-15.826,1,36,0.0421,80.897,0.194
76023,0.853,0.203,223520,0.439,0,0.000923,2,0.894,-12.625,1,42,0.0596,85.421,0.145
76024,0.0042,0.551,234667,0.804,0,0.0,4,0.274,-7.136,0,34,0.0247,106.097,0.723
76025,0.024,0.712,79880,0.928,1,0.0301,0,0.0663,-10.031,1,35,0.084,112.932,0.593
76026,0.536,0.657,233480,0.572,0,0.0241,8,0.0782,-7.303,1,53,0.0244,102.779,0.0917
76027,2.28e-05,0.368,437933,0.891,0,0.435,7,0.994,-6.051,0,33,0.0704,87.86,0.172
76028,0.00533,0.458,286627,0.72,0,5.01e-06,8,0.0343,-6.335,0,32,0.0509,84.525,0.459
76029,0.799,0.525,171187,0.313,0,0.817,7,0.0746,-17.239,1,37,0.0328,111.179,0.434
76030,0.00106,0.357,208667,0.978,1,0.0,0,0.626,-5.19,1,38,0.136,137.319,0.509
76031,0.613,0.615,322096,0.417,0,2.4e-06,3,0.317,-8.743,1,33,0.0324,100.013,0.431
76032,0.0917,0.637,183707,0.544,0,0.0913,7,0.0646,-8.715,0,44,0.027,98.226,0.262
76033,0.00502,0.598,206493,0.833,0,0.00108,0,0.168,-4.69,1,36,0.027,96.642,0.829
76034,0.786,0.533,160867,0.336,0,0.00304,11,0.166,-11.487,1,35,0.0424,82.632,0.434
76035,0.154,0.793,196640,0.53,0,5.05e-05,10,0.0838,-7.696,1,42,0.0311,87.183,0.764
76036,0.0976,0.681,235333,0.909,0,0.000674,10,0.876,-7.984,0,35,0.0624,111.894,0.554
76037,0.111,0.754,189733,0.73,0,2.91e-05,5,0.0985,-8.412,1,45,0.0756,173.638,0.869
76038,0.0435,0.643,223040,0.757,0,1.35e-06,9,0.0883,-8.031,0,50,0.0347,126.975,0.471
76039,0.0416,0.481,284280,0.805,0,0.0,2,0.205,-6.295,1,33,0.265,170.605,0.576
76040,0.945,0.697,169467,0.248,0,4.73e-06,2,0.739,-10.339,1,35,0.0654,130.988,0.608
76041,0.17,0.832,328293,0.554,0,0.0495,10,0.0796,-8.918,1,36,0.0441,139.978,0.859
76042,0.183,0.579,73507,0.898,0,8.44e-06,11,0.0911,-8.172,0,36,0.191,172.834,0.826
76043,0.816,0.622,188733,0.371,0,0.000234,1,0.0954,-10.211,1,33,0.0313,73.699,0.479
76044,0.944,0.463,161500,0.188,0,0.973,1,0.234,-14.995,0,44,0.0296,130.061,0.0504
76045,0.548,0.689,244693,0.791,0,6.08e-06,11,0.285,-7.0,0,39,0.0495,102.519,0.811
76046,0.295,0.614,231667,0.723,0,9.12e-06,9,0.082,-10.269,0,47,0.0726,117.01,0.52
76047,0.743,0.64,239293,0.366,0,0.0,5,0.0952,-9.357,1,47,0.0291,115.801,0.235
76048,0.677,0.38,147400,0.336,0,0.0,8,0.266,-8.949,1,44,0.0276,79.578,0.6
76049,0.000438,0.464,236493,0.952,0,0.0,9,0.0976,-3.607,1,34,0.115,132.883,0.552
76050,0.645,0.191,129907,0.0633,0,0.964,0,0.12,-28.951,1,38,0.0408,94.046,0.0353
76051,0.0413,0.709,232760,0.81,0,0.0,10,0.196,-5.845,1,34,0.346,205.807,0.872
76052,0.393,0.915,279400,0.6,0,0.0,6,0.101,-6.966,1,36,0.0431,140.992,0.934
76053,0.0149,0.749,245627,0.651,0,0.0,8,0.358,-6.358,0,36,0.306,91.712,0.413
76054,0.807,0.534,246782,0.548,0,0.763,8,0.153,-13.471,0,39,0.0334,154.943,0.368
76055,0.752,0.625,142000,0.416,0,0.0,7,0.0853,-10.282,1,37,0.0316,149.44,0.833
76056,0.0883,0.899,76440,0.431,0,0.000147,0,0.128,-10.249,1,33,0.0446,99.979,0.951
76057,0.337,0.314,456667,0.579,0,0.0,5,0.0674,-8.427,0,32,0.0557,80.432,0.197
76058,6.61e-05,0.381,171093,0.966,1,3.88e-06,11,0.893,-4.601,1,38,0.0847,113.437,0.56
76059,0.204,0.672,189293,0.766,0,0.000183,7,0.0767,-8.918,1,34,0.0393,86.981,0.699
76060,0.989,0.336,213907,0.0898,0,0.878,5,0.0768,-20.269,1,34,0.0506,93.805,0.234
76061,9.08e-05,0.428,306213,0.464,0,1.37e-05,2,0.061,-16.214,1,37,0.0949,155.398,0.84
76062,0.0474,0.786,260347,0.879,0,2.07e-06,9,0.0939,-6.676,1,33,0.0687,111.067,0.962
76063,0.995,0.366,166000,0.00713,0,0.963,2,0.0705,-30.181,1,39,0.0526,67.461,0.036
76064,0.00313,0.594,220960,0.753,0,0.00015,3,0.0849,-6.701,1,38,0.023,99.467,0.764
76065,0.448,0.613,340200,0.568,0,0.00168,5,0.0879,-9.828,1,32,0.108,127.24,0.436
76066,0.0838,0.538,244733,0.517,0,0.0,9,0.226,-7.309,1,53,0.0285,136.049,0.182
76067,0.0893,0.947,211227,0.565,0,6.73e-06,11,0.137,-6.661,1,38,0.0519,129.926,0.965
85940,0.00958,0.556,216880,0.864,0,0.0,3,0.209,-5.87,0,83,0.0584,105.143,0.4
85941,0.142,0.843,270507,0.805,1,0.0,4,0.0771,-5.946,0,79,0.269,94.946,0.615
85942,0.00664,0.545,233933,0.865,0,1.1e-05,11,0.168,-5.708,0,77,0.0286,99.009,0.543
85943,0.0302,0.949,284200,0.661,1,0.0,5,0.0454,-4.244,0,80,0.0572,104.504,0.76
85944,0.246,0.595,241533,0.653,0,0.0,7,0.264,-4.935,1,71,0.0265,128.93,0.542
85945,0.00239,0.429,266773,0.661,0,0.00013,11,0.234,-7.227,1,81,0.0281,173.365,0.285
85946,0.0616,0.85,291782,0.7,1,1.8e-06,7,0.244,-6.49,1,74,0.0478,101.875,0.722
85947,0.000996,0.695,279213,0.876,1,6.89e-06,3,0.106,-4.262,0,75,0.0553,89.954,0.941
85948,0.031,0.61,200400,0.926,0,0.0012,8,0.0821,-4.843,0,71,0.0479,172.638,0.861
85949,0.3,0.751,211160,0.834,0,1.77e-05,1,0.355,-5.444,0,78,0.0437,95.053,0.894
85950,0.00689,0.865,287000,0.664,1,0.0,2,0.142,-6.822,1,70,0.108,162.831,0.565
85951,0.0112,0.386,425653,0.607,0,1.38e-05,10,0.088,-7.7,1,76,0.0261,147.207,0.532
85952,0.00414,0.857,183733,0.468,0,1.32e-05,1,0.269,-8.53,1,75,0.0476,89.119,0.843
85953,0.747,0.547,154733,0.335,0,0.0,4,0.101,-9.2,0,73,0.0307,115.838,0.474
85954,0.386,0.49,145747,0.715,0,0.0,7,0.311,-5.549,1,74,0.0476,130.726,0.866
85955,0.0014,0.492,157333,0.969,0,1.32e-06,9,0.0787,-4.419,1,75,0.0491,95.136,0.538
85956,0.439,0.817,218440,0.585,1,0.0,5,0.147,-4.688,1,73,0.0301,105.014,0.916
85957,0.0371,0.78,404107,0.768,1,2.34e-06,6,0.518,-4.325,0,75,0.238,80.063,0.507
85958,0.0561,0.853,227600,0.606,0,0.0,0,0.313,-4.596,1,76,0.0713,94.759,0.654
85959,0.0131,0.777,198066,0.725,0,0.00805,0,0.246,-8.681,1,71,0.05,116.669,0.529
85960,0.627,0.691,125440,0.507,0,0.0,11,0.457,-10.23,1,71,0.0343,128.518,0.885
85961,0.0407,0.636,192427,0.873,0,1.27e-06,0,0.0372,-4.672,0,67,0.071,165.071,0.908
85962,0.0466,0.58,208960,0.702,0,3.2e-06,4,0.536,-5.565,1,74,0.0337,105.076,0.299
85963,0.116,0.74,235133,0.766,0,0.0,6,0.0406,-2.939,1,72,0.178,170.531,0.807
85964,0.144,0.785,290427,0.871,1,0.0,4,0.309,-2.692,0,71,0.265,87.248,0.315
85965,0.00118,0.541,216067,0.864,0,0.0,1,0.0896,-4.915,1,65,0.0357,124.557,0.435
85966,0.000891,0.481,189333,0.94,0,0.0,7,0.0939,-5.204,1,66,0.066,96.493,0.66
85967,0.0632,0.385,294533,0.443,0,0.0,7,0.0898,-9.627,0,65,0.0295,151.278,0.275
85968,0.36,0.617,241840,0.84,1,8.85e-05,4,0.179,-4.063,1,70,0.0512,94.676,0.57
85969,0.0263,0.551,224493,0.913,0,1.35e-05,0,0.347,-4.063,0,77,0.0466,119.992,0.544
85970,0.0278,0.725,240027,0.64,1,0.0,5,0.099,-7.905,0,67,0.332,166.029,0.915
85971,0.00022,0.524,184867,0.939,0,0.0,9,0.623,-3.994,1,72,0.113,150.184,0.661
85972,0.351,0.596,233880,0.706,0,0.0,2,0.36,-5.562,1,64,0.0262,146.088,0.704
85973,0.014,0.539,246400,0.926,0,0.00136,2,0.36,-6.495,1,64,0.0499,136.279,0.454
85974,0.00591,0.603,213760,0.933,1,0.0,1,0.206,-3.358,1,72,0.171,96.306,0.709
85975,0.16,0.915,275907,0.79,1,0.0,6,0.112,-3.186,0,64,0.207,140.095,0.967
85976,1.74e-05,0.395,304373,0.756,1,0.00665,7,0.319,-4.12,1,65,0.0544,112.092,0.475
85977,0.778,0.523,162533,0.402,0,0.0,0,0.432,-8.233,1,69,0.0305,70.863,0.675
85978,0.0733,0.382,221693,0.416,0,0.0,0,0.0719,-9.303,1,69,0.0302,102.089,0.125
85979,0.746,0.371,227093,0.268,0,0.0517,1,0.104,-10.506,1,68,0.0283,102.623,0.165
85980,0.176,0.64,247893,0.505,0,0.0,10,0.0769,-5.766,1,67,0.0362,180.625,0.786
85981,0.00184,0.651,274160,0.908,0,0.000579,2,0.384,-4.019,1,67,0.0577,123.851,0.769
